true_label,lr_probability,dt_probability,rf_probability,best_model_probability
1,0.5201217244619637,0.5223642172524051,0.47932757163632966,0.4793275716363298
0,0.4561784075791728,0.540697674418604,0.4867861783207094,0.48678617832070936
0,0.5730260284880814,0.45780969479353295,0.4139906591836423,0.4139906591836423
0,0.46837151641245334,0.34829721362229493,0.4138903203051236,0.4138903203051236
0,0.5046162178145834,0.45780969479353295,0.3779034656186024,0.3779034656186024
0,0.33530171285516985,0.34829721362229493,0.33845176750169903,0.33845176750169903
1,0.5028676438969156,0.5223642172524051,0.4435388666778012,0.44353886667780107
0,0.4934584914510013,0.5223642172524051,0.33328455782875616,0.33328455782875616
1,0.43649434542149346,0.5962145110410199,0.4584641946709,0.4584641946709001
0,0.3899922574182659,0.24000000000000374,0.32429736038318163,0.3242973603831815
0,0.5450276844089617,0.5962145110410199,0.5355427777859267,0.5355427777859268
1,0.518060595236515,0.5223642172524051,0.4834324561583888,0.4834324561583888
0,0.554325462389408,0.5223642172524051,0.5347326825415774,0.5347326825415774
0,0.6332232243841729,0.5223642172524051,0.4891483917195377,0.48914839171953767
0,0.5811606429719126,0.49191176470588727,0.5463996053177831,0.5463996053177833
0,0.5552746998297698,0.5223642172524051,0.573135779058991,0.5731357790589913
1,0.49271476911045614,0.45780969479353295,0.4792446164861433,0.4792446164861434
0,0.41885539581784836,0.4338374291115331,0.43496984460737065,0.43496984460737065
0,0.4205693800640074,0.5223642172524051,0.4261104319666263,0.42611043196662624
0,0.41265355772421947,0.3284313725490229,0.39899124775920464,0.39899124775920464
0,0.45928888595864653,0.42774751682152157,0.39060614125968063,0.39060614125968063
0,0.37348292187174426,0.24000000000000374,0.2854693770524366,0.2854693770524365
1,0.6268141058778046,0.5953846153846136,0.6182455579955023,0.6182455579955025
1,0.6215550591323957,0.6191082802547753,0.6238677215249155,0.6238677215249157
1,0.535951759962895,0.49191176470588727,0.4700111631597157,0.4700111631597157
0,0.4892887837034313,0.33217993079584845,0.45870952612498206,0.45870952612498206
0,0.5499928656526852,0.6049792531120364,0.5791161920165439,0.5791161920165439
0,0.5222604295909444,0.5537720706260016,0.4544360113741397,0.4544360113741397
0,0.6540925348100964,0.5962145110410199,0.586884028371835,0.5868840283718348
0,0.6154366105214621,0.6548808608762414,0.5775666768596044,0.5775666768596044
0,0.4065792737203041,0.3284313725490229,0.35867920323408115,0.35867920323408115
0,0.8112272839905466,0.6548808608762414,0.6071819201840462,0.6071819201840462
0,0.38358434596814334,0.3284313725490229,0.3192948739650691,0.3192948739650691
0,0.4258962912923412,0.42774751682152157,0.38714917293418877,0.3871491729341889
0,0.40102438457675865,0.24000000000000374,0.31491394561831226,0.31491394561831226
0,0.6654950065262786,0.6049792531120364,0.5188651878071057,0.5188651878071056
1,0.3881432516844291,0.5223642172524051,0.44029323094292655,0.4402932309429265
1,0.7001820538203188,0.6191082802547753,0.5877691520321495,0.5877691520321495
0,0.38871545939842767,0.37065637065636964,0.24931947946823854,0.24931947946823857
0,0.5657966896155395,0.5962145110410199,0.522535609109668,0.522535609109668
0,0.5920942248789071,0.540697674418604,0.5551824523526112,0.5551824523526112
1,0.436630191223954,0.49191176470588727,0.43983632516093235,0.4398363251609323
0,0.5618278707893791,0.5223642172524051,0.4573944385942821,0.45739443859428214
0,0.5468707614637155,0.6548808608762414,0.5474418772910387,0.5474418772910387
0,0.4134287019345331,0.45780969479353295,0.4595849914199014,0.45958499141990133
0,0.413670599246621,0.42774751682152157,0.40973632925930425,0.4097363292593041
0,0.576573881220742,0.5962145110410199,0.6230877078654844,0.6230877078654846
0,0.5782450956856553,0.5223642172524051,0.566495596422172,0.566495596422172
1,0.5716542333897697,0.5223642172524051,0.5222845607390115,0.5222845607390115
0,0.4802816995266066,0.34829721362229493,0.3576989323021171,0.3576989323021171
0,0.6333090666930185,0.6049792531120364,0.5884340433966208,0.5884340433966208
0,0.5776298181596661,0.49191176470588727,0.5168655490381387,0.5168655490381387
0,0.5221786254525019,0.5962145110410199,0.5551155100900893,0.5551155100900893
0,0.45280282081452233,0.5223642172524051,0.42540862380012007,0.4254086238001202
0,0.5991568432234079,0.5962145110410199,0.5914020802557777,0.5914020802557777
0,0.6551753680364638,0.5962145110410199,0.6238338152578475,0.6238338152578475
0,0.5954287851334321,0.6548808608762414,0.6122914634118628,0.6122914634118628
0,0.6090806274898884,0.5962145110410199,0.6198743395624188,0.6198743395624187
0,0.35884140577525775,0.42774751682152157,0.34267220033909074,0.34267220033909085
1,0.3589555617913476,0.45780969479353295,0.392483892433474,0.3924838924334739
0,0.47135204083414695,0.45780969479353295,0.47211520283265185,0.47211520283265185
0,0.4927400030485774,0.4186046511627902,0.5234821591012931,0.5234821591012931
1,0.4123953679174614,0.37065637065636964,0.38593339629432594,0.38593339629432594
0,0.49484195419806604,0.5223642172524051,0.5477034293609633,0.5477034293609632
0,0.40711638842993236,0.42774751682152157,0.36202533538558124,0.36202533538558124
0,0.49603426181558724,0.5223642172524051,0.5381003877758288,0.5381003877758288
0,0.7504506190821169,0.6548808608762414,0.5956817210499029,0.5956817210499029
1,0.5415070699646531,0.6049792531120364,0.5550624031936698,0.5550624031936698
0,0.38697148059164044,0.42774751682152157,0.3796259474702218,0.3796259474702219
0,0.5112329153130912,0.42774751682152157,0.3819438086319217,0.3819438086319217
1,0.599343581893014,0.5223642172524051,0.4538253717860026,0.4538253717860027
0,0.3643643292769548,0.42774751682152157,0.36332731681973823,0.3633273168197382
0,0.5754763051349171,0.5223642172524051,0.5264520763884378,0.5264520763884378
1,0.5089327024232261,0.5223642172524051,0.4804324200511542,0.48043242005115416
0,0.44065051185467297,0.37065637065636964,0.31584970608069396,0.31584970608069396
0,0.40806086819723053,0.3284313725490229,0.38974229639227814,0.3897422963922781
0,0.348877582489359,0.45780969479353295,0.42724350877344236,0.4272435087734424
1,0.3804657540299433,0.45780969479353295,0.5080950354640413,0.5080950354640416
1,0.48900316225398627,0.6636363636363644,0.4308206609230078,0.4308206609230077
0,0.43926432820045264,0.3284313725490229,0.31985389229912164,0.3198538922991216
0,0.5293825199938903,0.45780969479353295,0.3869390045349313,0.3869390045349313
0,0.5525729974800271,0.5962145110410199,0.6044215888768497,0.6044215888768497
0,0.5085194519202764,0.5962145110410199,0.6286384752758764,0.6286384752758764
0,0.5588452774425335,0.16216216216216214,0.5207758522062168,0.5207758522062168
0,0.6030912268795369,0.6548808608762414,0.5688353463450999,0.5688353463450998
1,0.556361967639386,0.6548808608762414,0.5342725746024084,0.5342725746024084
0,0.6827410784172928,0.6049792531120364,0.5437130529764583,0.5437130529764584
0,0.5656971242836116,0.5962145110410199,0.5681435508366114,0.5681435508366114
1,0.7023190131211848,0.6548808608762414,0.5509892508559013,0.5509892508559013
0,0.5573948103633528,0.49191176470588727,0.5597979427621774,0.5597979427621774
1,0.40419652329269823,0.34829721362229493,0.3817467177647334,0.38174671776473346
0,0.5595981449703461,0.5962145110410199,0.5474145570327219,0.5474145570327219
0,0.435901621789958,0.36136363636363583,0.3193794391991183,0.3193794391991183
1,0.505837727148573,0.6049792531120364,0.5272103843056627,0.5272103843056627
0,0.4374306915481155,0.5962145110410199,0.5072655875671307,0.5072655875671308
0,0.41309246057515586,0.3284313725490229,0.3725683202258554,0.3725683202258555
1,0.4541076034627464,0.34829721362229493,0.37434409869930213,0.37434409869930213
0,0.6290635070034338,0.6049792531120364,0.544140945795677,0.544140945795677
0,0.3495804240039388,0.34829721362229493,0.31825312079605717,0.3182531207960571
0,0.5173699924811019,0.45780969479353295,0.4824051634762514,0.4824051634762514
0,0.33377289623223344,0.42774751682152157,0.3407889895625199,0.34078898956251996
0,0.44217482327771396,0.5223642172524051,0.45279248198281136,0.45279248198281136
0,0.45340109448955557,0.45780969479353295,0.4826131818625688,0.48261318186256885
1,0.5768684189147943,0.5962145110410199,0.6343198475875109,0.6343198475875109
0,0.4516219960052343,0.3284313725490229,0.34166049229243955,0.34166049229243955
0,0.4206321794918858,0.24000000000000374,0.24950059143409187,0.24950059143409192
0,0.38080582597348256,0.49191176470588727,0.45057074783511525,0.45057074783511525
1,0.5207813745200602,0.5223642172524051,0.46827519729289846,0.46827519729289846
1,0.5006259564406709,0.49191176470588727,0.5149384306504967,0.5149384306504967
0,0.5029341744588309,0.6191082802547753,0.538311705305378,0.5383117053053781
0,0.4245087032517489,0.5283400809716604,0.4057417707267671,0.4057417707267671
0,0.4457039625059292,0.5223642172524051,0.49338224510097545,0.49338224510097545
0,0.7343436006161452,0.540697674418604,0.5615017709196942,0.5615017709196942
0,0.6170178976466588,0.6548808608762414,0.5348969947565112,0.5348969947565112
0,0.43782509435763256,0.37065637065636964,0.25516709098234286,0.25516709098234275
1,0.4454832899191618,0.42774751682152157,0.4263716186595827,0.4263716186595827
1,0.6629442681775122,0.6191082802547753,0.5952685731144414,0.5952685731144414
1,0.5641866183172135,0.42774751682152157,0.5190621223474817,0.5190621223474817
1,0.44509548172500996,0.3593749999999994,0.44356985977243935,0.44356985977243946
0,0.4420145864342934,0.34829721362229493,0.39478736502622125,0.3947873650262212
1,0.5252698974647239,0.5962145110410199,0.5488026576471892,0.548802657647189
1,0.507557363678681,0.5962145110410199,0.5727516157499356,0.5727516157499356
1,0.4494242826970329,0.2526315789473687,0.4818031908861965,0.4818031908861965
0,0.47015417589959146,0.42774751682152157,0.4156333987789798,0.4156333987789798
0,0.4710482060323454,0.5223642172524051,0.3480626675109083,0.34806266751090825
1,0.5185820597083453,0.42774751682152157,0.45475579044825737,0.4547557904482572
0,0.4459406251467923,0.45780969479353295,0.4400298537578707,0.4400298537578707
0,0.4014084438879205,0.37065637065636964,0.271625089787112,0.27162508978711203
0,0.4794583015234256,0.6049792531120364,0.5230457453974069,0.5230457453974069
0,0.4735442273446327,0.49191176470588727,0.5102361180301103,0.5102361180301103
0,0.4404691070055719,0.34829721362229493,0.3665559709288177,0.3665559709288177
0,0.5131905795000158,0.3284313725490229,0.4446434471068663,0.4446434471068663
1,0.350708059624519,0.3284313725490229,0.3204606678363403,0.32046066783634025
1,0.4286120384520127,0.3284313725490229,0.3722016827867226,0.37220168278672255
1,0.483329732575106,0.5223642172524051,0.5057651866350011,0.5057651866350011
1,0.5903341070014138,0.5223642172524051,0.467682104458906,0.4676821044589061
0,0.3778913870291613,0.42774751682152157,0.3600517777098932,0.3600517777098931
1,0.484700836140032,0.5962145110410199,0.5475266749584632,0.5475266749584633
0,0.3840460222590126,0.3284313725490229,0.34855463645525103,0.34855463645525103
0,0.7183744400320351,0.5962145110410199,0.6222164423289039,0.622216442328904
0,0.6847859832299006,0.6191082802547753,0.6127601307386354,0.6127601307386354
0,0.5997733071773922,0.49191176470588727,0.4852129246267152,0.4852129246267152
0,0.4756881449310115,0.5962145110410199,0.5139987916749691,0.5139987916749691
0,0.5551521230245373,0.5223642172524051,0.413536781974554,0.41353678197455407
0,0.5090146562376633,0.5283400809716604,0.470418544227673,0.4704185442276731
0,0.6860752197241899,0.5962145110410199,0.6295964079922617,0.6295964079922617
0,0.6843143193253405,0.5962145110410199,0.628049520899171,0.628049520899171
1,0.5539392284749162,0.42774751682152157,0.48801253502713393,0.48801253502713393
0,0.5992754632541024,0.540697674418604,0.5438559125066643,0.5438559125066643
0,0.4811344660482004,0.6191082802547753,0.4479012131557103,0.4479012131557103
0,0.5566544930090068,0.5223642172524051,0.46689138736778707,0.466891387367787
0,0.40536543570891687,0.42774751682152157,0.3689872912635802,0.36898729126358015
0,0.41869731403583144,0.42774751682152157,0.3964210993023677,0.3964210993023678
0,0.5518783807446915,0.6548808608762414,0.5351178340365876,0.5351178340365877
0,0.4208765948936054,0.5953846153846136,0.5571427995361156,0.5571427995361156
0,0.5660197832609238,0.5962145110410199,0.5924942938118768,0.5924942938118768
0,0.505149201767404,0.540697674418604,0.5322526389935414,0.5322526389935415
1,0.40417037915099074,0.3284313725490229,0.4075566908554229,0.4075566908554229
0,0.43216113141246787,0.45780969479353295,0.2855913932624004,0.2855913932624004
0,0.3564843965241601,0.34829721362229493,0.3896950330369106,0.3896950330369106
0,0.33545941050353706,0.24000000000000374,0.31735280991826154,0.3173528099182615
1,0.7196546429756937,0.6548808608762414,0.6134148694181804,0.6134148694181804
0,0.5050119616081964,0.42774751682152157,0.4213667629843856,0.4213667629843855
0,0.5461165096173567,0.5962145110410199,0.5985715183680134,0.5985715183680134
0,0.5372261245083266,0.6548808608762414,0.5361830549413497,0.5361830549413497
0,0.4095107712105261,0.5223642172524051,0.4653827419387852,0.4653827419387852
0,0.40145725964854584,0.37065637065636964,0.23237901130544616,0.23237901130544616
0,0.6007263837712044,0.540697674418604,0.5517700004338618,0.5517700004338618
0,0.5257652712064304,0.5962145110410199,0.5686681142606214,0.5686681142606214
1,0.6600913239642926,0.6049792531120364,0.5931716983901688,0.5931716983901688
0,0.5124705348100129,0.540697674418604,0.5191485750822258,0.5191485750822259
0,0.5196175499301965,0.42774751682152157,0.469193640154725,0.469193640154725
0,0.5711262931140232,0.5283400809716604,0.5717830828135636,0.5717830828135636
0,0.37710139829093936,0.24000000000000374,0.2551745326338211,0.25517453263382106
0,0.49288035608318737,0.5223642172524051,0.5524767231386193,0.5524767231386193
0,0.46944438135843963,0.4186046511627902,0.5313485797278255,0.5313485797278255
1,0.5972141329383541,0.5962145110410199,0.6161564804983781,0.6161564804983781
0,0.4400408514585748,0.36136363636363583,0.4025716428367915,0.4025716428367915
0,0.4165021402979286,0.42774751682152157,0.3387267924891458,0.3387267924891457
0,0.6427149238598101,0.5962145110410199,0.6133860103706542,0.6133860103706542
0,0.4540681891848294,0.5962145110410199,0.5120246376464149,0.5120246376464148
1,0.6818102032778772,0.6548808608762414,0.5974252190305146,0.5974252190305146
0,0.49288641194803284,0.5962145110410199,0.5351207444260323,0.5351207444260323
0,0.47812097527607617,0.42774751682152157,0.4174707886837924,0.4174707886837925
0,0.5512528972160443,0.5283400809716604,0.5275531612340661,0.5275531612340661
1,0.622444864901128,0.6548808608762414,0.6101973342041938,0.6101973342041938
1,0.4695940589445182,0.37065637065636964,0.4414569847569992,0.4414569847569992
1,0.5084273602942108,0.5962145110410199,0.6091155959271677,0.6091155959271677
1,0.44029005463553944,0.3593749999999994,0.3997268852841195,0.3997268852841195
0,0.5086505221661684,0.6548808608762414,0.5083138288250844,0.5083138288250844
0,0.33686678206719073,0.24000000000000374,0.25175606812894136,0.25175606812894136
0,0.4792705045423966,0.5962145110410199,0.5784952544592297,0.5784952544592297
1,0.45524158107998863,0.49191176470588727,0.4584102258830295,0.45841022588302943
1,0.38180771843197925,0.37065637065636964,0.3505008142879008,0.3505008142879008
0,0.5655293094015558,0.5962145110410199,0.5944283838226574,0.5944283838226574
0,0.48199986489252683,0.42774751682152157,0.3397383945719003,0.33973839457190047
0,0.688203570447785,0.6548808608762414,0.6405739300366651,0.6405739300366651
0,0.7421778819012421,0.6548808608762414,0.6262225360401178,0.6262225360401178
1,0.7303664337978328,0.6548808608762414,0.5951633043818972,0.5951633043818971
1,0.40403778032145576,0.45780969479353295,0.3805029654464154,0.38050296544641554
0,0.415821002027284,0.42774751682152157,0.3304480640673212,0.3304480640673212
0,0.47331469939459925,0.5962145110410199,0.5199181928554873,0.5199181928554872
